,0
402,89.0
403,63.0
404,79.0
405,66.0
406,61.0
407,71.0
408,68.0
409,53.0
410,49.0
411,68.0
412,75.0
413,78.0
414,61.0
415,63.0
416,76.0
417,122.0
418,117.00000000000001
419,66.0
420,73.0
421,56.0
422,86.0
423,66.0
424,73.0
425,66.0
426,71.0
427,74.0
428,61.99999999999999
429,55.0
430,53.0
431,62.0
432,90.0
433,71.0
434,75.0
435,48.0
436,60.0
437,79.0
438,76.0
439,72.0
440,84.0
441,67.0
442,90.0
443,88.0
444,58.0
445,64.0
446,81.0
447,119.0
448,102.0
449,85.0
450,78.0
451,85.0
452,87.0
453,81.0
454,74.0
455,76.0
456,79.0
457,86.0
458,92.0
459,84.0
460,67.0
461,80.0
462,91.0
463,72.0
464,56.999999999999986
465,73.0
466,71.0
467,85.0
468,78.0
469,84.0
470,60.00000000000001
471,91.0
472,95.0
473,76.0
474,90.0
475,83.0
476,80.0
477,146.0
478,134.0
479,81.0
480,84.0
481,109.0
482,88.0
483,97.0
484,84.0
485,60.99999999999999
486,77.0
487,106.0
488,91.0
489,92.0
490,88.0
491,79.0
492,108.0
493,96.0
494,81.0
495,93.0
496,68.0
497,108.0
498,96.0
499,75.0
500,69.0
501,75.0
502,88.0
503,80.0
504,67.0
505,91.0
506,87.0
507,147.0
508,120.0
509,90.0
510,76.0
511,69.0
512,91.0
513,89.0
514,95.0
515,86.0
516,83.0
517,95.0
518,86.0
519,74.0
520,83.0
521,73.0
522,93.0
523,85.0
524,96.0
525,98.0
526,143.0
527,109.0
528,142.0
529,139.0
530,133.0
531,140.0
532,144.0
533,138.0
534,121.0
535,115.0
536,143.0
537,164.0
538,215.0
539,135.0
540,120.0
541,136.0
542,136.0
543,136.0
544,122.0
545,131.0
546,120.0
547,145.0
548,116.0
549,147.0
550,117.0
551,123.0
552,166.0
553,131.0
554,128.0
555,101.0
556,121.0
557,130.0
558,99.0
559,111.0
560,119.0
561,104.0
562,130.0
563,139.0
564,117.0
565,136.0
566,96.0
567,192.0
568,133.0
569,134.0
570,137.0
571,132.0
572,129.0
573,128.0
574,132.0
575,142.0
576,129.0
577,156.0
578,132.0
579,113.0
580,129.0
581,126.0
582,141.0
583,128.0
584,111.0
585,124.0
586,103.0
587,131.0
588,126.0
589,106.0
590,128.0
591,133.0
592,148.0
593,108.0
594,113.0
595,139.0
596,116.0
597,175.0
598,247.0
599,162.0
600,134.0
601,134.0
602,159.0
603,135.0
604,140.0
605,114.0
606,109.99999999999997
607,144.0
608,123.00000000000001
609,121.0
610,110.0
611,122.0
612,136.0
613,126.99999999999997
614,127.0
615,131.0
616,143.0
617,126.0
618,116.0
619,136.0
620,130.0
621,131.0
622,190.0
623,158.0
624,148.0
625,175.0
626,143.0
627,171.0
628,166.0
629,143.0
630,135.0
631,132.0
632,159.0
633,138.0
634,147.0
635,145.0
636,161.0
637,181.0
638,138.0
639,130.0
640,109.0
641,122.00000000000001
642,154.0
643,140.0
644,128.0
645,107.0
646,121.00000000000003
647,166.0
648,133.0
649,147.0
650,104.0
651,123.0
652,145.0
653,144.0
654,140.0
655,141.0
656,127.99999999999997
657,176.0
658,205.0
659,142.0
660,116.99999999999999
661,114.00000000000003
662,126.99999999999999
663,117.99999999999999
664,155.0
665,124.0
666,120.99999999999997
667,125.00000000000003
668,125.00000000000001
669,119.0
670,144.0
671,133.0
672,144.0
673,141.0
674,136.0
675,123.99999999999996
676,113.00000000000003
677,141.0
678,123.0
679,118.0
680,130.0
681,137.0
682,123.0
683,122.99999999999997
684,110.00000000000003
685,132.0
686,113.00000000000003
687,174.0
688,132.0
689,97.0
690,114.0
691,147.0
692,169.0
693,154.0
694,131.0
695,160.0
696,124.0
697,159.0
698,121.0
699,104.0
700,136.0
701,129.0
702,141.0
703,126.00000000000001
704,115.0
705,132.0
706,128.0
707,126.99999999999997
708,122.0
709,103.0
710,126.0
711,128.0
712,114.0
713,131.0
714,103.0
715,118.0
716,128.0
717,174.0
718,192.0
719,157.0
720,121.99999999999999
721,137.0
722,137.0
723,103.99999999999999
724,128.0
725,115.0
726,119.99999999999999
727,109.00000000000003
728,120.0
729,116.0
730,125.0
731,132.0
732,160.0
733,138.0
734,128.0
735,113.0
736,114.0
737,128.0
738,134.0
739,124.0
740,109.0
741,126.0
742,122.0
743,105.0
744,118.0
745,116.0
746,156.0
747,173.0
748,123.0
749,123.0
750,135.0
751,111.0
752,161.0
753,97.0
754,111.0
755,117.0
756,109.0
757,140.0
758,91.0
759,171.0
760,123.0
761,101.0
762,114.00000000000001
763,101.0
764,98.0
765,123.0
766,119.0
767,133.0
768,102.0
769,131.0
770,97.0
771,106.0
772,128.0
773,87.0
774,105.0
775,109.0
776,112.0
777,161.0
778,170.0
779,101.00000000000001
780,99.0
781,92.0
782,130.0
783,107.0
784,123.0
785,103.0
786,97.0
787,136.0
788,118.0
789,87.0
790,77.0
791,99.0
792,130.0
793,95.0
794,91.0
795,95.0
796,94.0
797,99.0
798,93.0
799,105.0
800,104.0
801,106.0
802,125.0
803,88.0
804,93.0
805,89.0
806,94.0
807,128.0
808,139.0
809,92.0
810,101.0
811,103.0
812,114.0
813,108.0
814,100.0
815,113.0
816,89.0
817,111.0
818,98.0
819,103.0
820,107.0
821,97.0
822,123.0
823,109.0
824,91.0
825,83.0
826,88.0
827,83.0
828,134.0
829,111.0
830,120.0
831,110.0
832,105.0
833,105.0
834,75.0
835,93.0
836,87.0
837,146.0
838,123.00000000000001
839,82.0
840,88.0
841,88.0
842,120.0
843,88.0
844,91.0
845,97.0
846,102.0
847,104.0
848,90.0
849,85.0
850,73.0
851,96.0
852,104.0
853,88.0
854,83.0
855,63.00000000000001
856,76.0
857,99.0
858,89.0
859,86.0
860,85.0
861,88.0
862,71.0
863,73.0
864,86.0
865,77.0
866,86.0
867,137.0
868,118.0
869,112.0
870,95.0
871,85.0
872,84.0
873,83.0
874,86.0
875,70.0
876,84.0
877,100.0
878,91.0
879,86.0
880,82.0
881,76.0
882,101.0
883,85.0
884,80.0
885,79.0
886,77.0
887,75.0
888,82.0
889,84.0
890,84.0
891,87.0
892,100.0
893,83.0
894,94.0
895,74.0
896,76.0
897,141.0
898,125.99999999999999
899,112.0
900,94.0
901,103.0
902,95.0
903,93.0
904,79.0
905,88.0
906,85.0
907,90.0
908,92.0
909,96.0
910,86.0
911,92.0
912,103.0
913,89.0
914,74.0
915,69.0
916,69.0
917,91.0
918,87.0
919,74.0
920,81.0
921,60.0
922,89.0
923,74.0
924,67.0
925,78.0
926,81.0
927,125.0
928,87.0
929,74.0
930,81.0
931,74.0
932,74.0
933,88.0
934,84.0
935,73.0
936,65.0
937,79.0
938,78.0
939,93.0
940,109.0
941,79.0
942,103.0
943,90.0
944,73.0
945,103.0
946,98.0
947,93.0
948,83.0
949,85.0
950,93.0
951,96.0
952,86.0
953,89.0
954,101.0
955,93.0
956,68.0
957,140.0
958,131.0
959,97.0
960,95.0
961,87.0
962,95.0
963,84.0
964,86.0
965,87.0
966,78.0
967,77.0
968,67.0
969,82.0
970,87.0
971,74.0
972,90.0
973,81.0
974,82.0
975,83.0
976,72.0
977,82.0
978,76.0
979,93.0
980,90.0
981,96.0
982,75.0
983,92.0
984,70.0
985,73.0
986,67.0
987,115.0
988,92.0
989,82.0
990,78.0
991,73.0
992,91.0
993,74.0
994,90.0
995,97.0
996,74.0
997,86.0
998,83.0
999,88.0
1000,77.0
1001,75.0
1002,96.0
1003,86.0
1004,87.0
1005,73.0
1006,74.0
1007,86.0
1008,81.0
1009,80.0
1010,78.0
1011,97.0
1012,81.0
1013,67.0
1014,79.0
1015,90.0
1016,88.0
1017,126.0
1018,117.00000000000001
1019,86.0
1020,76.0
1021,82.0
1022,73.0
1023,68.0
1024,72.0
1025,87.0
1026,94.0
1027,100.0
1028,74.0
1029,78.0
1030,94.0
1031,71.0
1032,94.0
1033,75.0
1034,78.0
1035,75.0
1036,90.0
1037,87.0
1038,101.0
1039,81.0
1040,104.0
1041,79.0
1042,76.0
1043,106.0
1044,82.0
1045,78.0
1046,90.0
1047,112.0
1048,87.0
1049,80.0
1050,76.0
1051,105.0
1052,96.0
1053,81.0
1054,82.0
1055,96.0
1056,100.0
1057,89.0
1058,73.0
1059,80.0
1060,85.0
1061,81.0
1062,83.0
1063,91.0
1064,95.0
1065,85.0
1066,66.0
1067,62.000000000000014
1068,93.0
1069,70.0
1070,70.0
1071,93.0
1072,83.0
1073,81.0
1074,80.0
1075,57.0
1076,84.0
1077,148.0
1078,109.00000000000003
1079,84.0
1080,83.0
1081,76.0
1082,96.0
1083,80.0
1084,90.0
1085,90.0
1086,86.0
1087,95.0
1088,90.0
1089,82.0
1090,97.0
1091,71.0
1092,93.0
1093,97.0
1094,76.0
1095,84.0
1096,91.0
1097,81.0
1098,96.0
1099,82.0
1100,71.0
1101,70.0
1102,87.0
1103,87.0
1104,102.0
1105,79.0
1106,85.0
1107,97.0
1108,110.0
1109,85.0
1110,75.0
1111,94.0
1112,89.0
1113,81.0
1114,70.0
1115,71.0
1116,68.0
1117,90.0
1118,82.0
1119,80.0
1120,70.0
1121,74.0
1122,103.0
1123,82.0
1124,79.0
1125,93.0
1126,89.0
1127,97.0
1128,77.0
1129,75.0
1130,96.0
1131,88.0
1132,80.0
1133,69.0
1134,85.0
1135,65.0
1136,63.000000000000014
1137,135.0
1138,115.00000000000003
1139,81.0
1140,75.0
1141,91.0
1142,86.0
1143,62.0
1144,75.0
1145,56.99999999999999
1146,66.0
1147,75.0
1148,73.0
1149,74.0
1150,65.0
1151,70.0
1152,81.0
1153,81.0
1154,69.0
1155,62.00000000000001
1156,68.0
1157,79.0
1158,67.0
1159,77.0
1160,56.0
1161,73.0
1162,60.000000000000014
1163,71.0
1164,75.0
1165,73.0
1166,72.0
1167,96.0
1168,92.0
1169,59.0
1170,74.0
1171,70.0
1172,82.0
1173,74.0
1174,76.0
1175,80.0
1176,66.0
1177,94.0
1178,86.0
1179,84.0
1180,65.0
1181,67.0
1182,75.0
1183,86.0
1184,60.999999999999986
1185,76.0
1186,80.0
1187,83.0
1188,82.0
1189,70.0
1190,69.0
1191,79.0
1192,63.99999999999999
1193,74.0
1194,66.0
1195,77.0
1196,65.0
1197,122.0
1198,161.0
1199,96.0
1200,76.0
1201,99.0
1202,97.0
1203,71.0
1204,93.0
1205,72.0
1206,72.0
1207,88.0
1208,73.0
1209,84.0
1210,78.0
1211,57.99999999999999
1212,86.0
1213,72.0
1214,63.00000000000001
1215,62.00000000000001
1216,62.99999999999999
1217,73.0
1218,86.0
1219,74.0
1220,87.0
1221,81.0
1222,75.0
1223,74.0
1224,60.00000000000001
1225,66.0
1226,81.0
1227,99.0
1228,79.0
1229,80.0
1230,69.0
1231,59.0
1232,79.0
1233,77.0
1234,63.99999999999999
1235,75.0
1236,71.0
1237,70.0
1238,84.0
1239,84.0
1240,65.0
1241,66.0
1242,71.0
1243,70.0
1244,54.999999999999986
1245,86.0
1246,67.0
1247,72.0
1248,84.0
1249,67.0
1250,80.0
1251,74.0
1252,81.0
1253,74.0
1254,67.0
1255,89.0
1256,77.0
1257,102.0
1258,92.99999999999999
1259,81.0
1260,108.0
1261,54.0
1262,87.0
1263,68.0
1264,74.0
1265,69.0
1266,58.0
1267,78.0
1268,75.0
1269,71.0
1270,76.0
1271,62.99999999999999
1272,91.0
1273,88.0
1274,77.0
1275,84.0
1276,96.0
1277,85.0
1278,66.0
1279,77.0
1280,77.0
1281,52.0
1282,87.0
1283,64.0
1284,63.00000000000001
1285,66.0
1286,68.0
1287,105.0
1288,78.0
1289,65.0
1290,63.99999999999999
1291,68.0
1292,52.0
1293,54.0
1294,62.999999999999986
1295,75.0
1296,71.0
1297,81.0
1298,75.0
1299,60.0
1300,70.0
1301,74.0
1302,79.0
1303,63.0
1304,68.0
1305,73.0
1306,63.999999999999986
1307,77.0
1308,81.0
1309,64.0
1310,73.0
1311,67.0
1312,73.0
1313,79.0
1314,70.0
1315,71.0
1316,73.0
1317,107.0
1318,112.99999999999997
1319,71.0
1320,81.0
1321,62.0
1322,69.0
1323,79.0
1324,67.0
1325,61.99999999999999
1326,79.0
1327,65.0
1328,68.0
1329,68.0
1330,75.0
1331,66.0
1332,73.0
1333,79.0
1334,66.0
1335,80.0
1336,78.0
1337,66.0
1338,71.0
1339,67.0
1340,78.0
1341,58.99999999999999
1342,94.0
1343,66.0
1344,83.0
1345,99.0
1346,71.0
1347,92.0
1348,79.0
1349,74.0
1350,106.0
1351,65.0
1352,74.0
1353,85.0
1354,58.0
1355,110.0
1356,74.0
1357,79.0
1358,77.0
1359,60.0
1360,124.0
1361,72.0
1362,80.0
1363,77.0
1364,63.999999999999986
1365,117.0
1366,66.0
1367,79.0
1368,77.0
1369,64.0
1370,61.00000000000001
1371,60.0
1372,62.99999999999999
1373,79.0
1374,65.0
1375,59.0
1376,50.000000000000014
1377,100.0
1378,87.00000000000003
1379,70.0
1380,64.0
1381,62.0
1382,65.0
1383,63.0
1384,65.0
1385,51.99999999999999
1386,60.0
1387,74.0
1388,81.0
1389,63.999999999999986
1390,73.0
1391,84.0
1392,103.0
1393,95.0
1394,62.00000000000001
1395,67.0
1396,61.99999999999999
1397,82.0
1398,58.0
1399,65.0
1400,93.0
1401,87.0
1402,80.0
1403,67.0
1404,58.00000000000001
1405,66.0
1406,76.0
1407,95.0
1408,75.0
1409,76.0
1410,79.0
1411,68.0
1412,71.0
1413,84.0
1414,60.0
1415,79.0
1416,66.0
1417,62.000000000000014
1418,67.0
1419,54.0
1420,67.0
1421,73.0
1422,77.0
1423,74.0
1424,62.999999999999986
1425,79.0
1426,62.99999999999999
1427,66.0
1428,67.0
1429,63.000000000000014
1430,65.0
1431,79.0
1432,70.0
1433,67.0
1434,58.0
1435,58.0
1436,86.0
1437,92.0
1438,87.00000000000001
1439,65.0
1440,65.0
1441,84.0
1442,66.0
1443,85.0
1444,90.0
1445,76.0
1446,65.0
1447,68.0
1448,73.0
1449,82.0
1450,61.999999999999986
1451,57.00000000000001
1452,83.0
1453,122.0
1454,66.0
1455,105.0
1456,66.0
1457,85.0
1458,84.0
1459,69.0
1460,82.0
1461,76.0
1462,57.000000000000014
1463,63.000000000000014
1464,62.00000000000001
1465,93.0
1466,54.0
1467,94.0
1468,88.0
1469,78.0
1470,97.0
1471,58.0
1472,71.0
1473,57.0
1474,68.0
1475,89.0
1476,71.0
1477,66.0
1478,61.999999999999986
1479,41.0
1480,87.0
1481,64.0
1482,55.000000000000014
1483,62.0
1484,74.0
1485,97.0
1486,72.0
1487,78.0
1488,66.0
1489,54.0
1490,80.0
1491,65.0
1492,61.99999999999999
1493,66.0
1494,57.00000000000001
1495,101.0
1496,76.0
1497,119.0
1498,105.00000000000001
1499,73.0
1500,57.00000000000001
1501,75.0
1502,80.0
1503,72.0
1504,78.0
1505,57.99999999999999
1506,58.0
1507,61.00000000000001
1508,58.99999999999999
1509,51.0
1510,51.99999999999999
1511,47.99999999999999
1512,61.0
1513,67.0
1514,64.0
1515,65.0
1516,63.99999999999999
1517,80.0
1518,73.0
1519,80.0
1520,71.0
1521,67.0
1522,67.0
1523,72.0
1524,76.0
1525,57.0
1526,58.999999999999986
1527,90.0
1528,71.0
1529,65.0
1530,73.0
1531,56.0
1532,59.00000000000001
1533,66.0
1534,65.0
1535,63.0
1536,55.0
1537,66.0
1538,66.0
1539,84.0
1540,62.0
1541,73.0
1542,87.0
1543,60.0
1544,65.0
1545,58.0
1546,64.0
1547,78.0
1548,55.0
1549,59.0
1550,58.0
1551,63.0
1552,68.0
1553,59.0
1554,58.0
1555,68.0
1556,72.0
1557,108.0
1558,103.99999999999999
1559,90.0
1560,74.0
1561,59.99999999999999
1562,68.0
1563,70.0
1564,59.99999999999999
1565,75.0
1566,60.0
1567,65.0
1568,63.99999999999999
1569,75.0
1570,48.0
1571,63.0
1572,102.0
1573,62.0
1574,61.00000000000001
1575,56.00000000000001
1576,61.99999999999999
1577,75.0
1578,66.0
1579,55.0
1580,62.0
1581,69.0
1582,67.0
1583,61.0
1584,55.0
1585,70.0
1586,56.0
1587,87.0
1588,67.0
1589,65.0
1590,114.0
1591,160.0
1592,142.0
1593,89.0
1594,63.99999999999999
1595,64.0
1596,68.0
1597,69.0
1598,62.0
1599,60.0
1600,51.00000000000001
1601,82.0
1602,77.0
1603,60.0
1604,63.999999999999986
1605,81.0
1606,58.999999999999986
1607,93.0
1608,67.0
1609,68.0
1610,52.00000000000001
1611,66.0
1612,61.99999999999999
1613,63.99999999999999
1614,60.00000000000001
1615,63.0
1616,68.0
1617,109.0
1618,127.99999999999999
1619,82.0
1620,85.0
1621,85.0
1622,94.0
1623,69.0
1624,73.0
1625,77.0
1626,78.0
1627,78.0
1628,75.0
1629,76.0
1630,72.0
1631,74.0
1632,88.0
1633,103.0
1634,79.0
1635,100.0
1636,80.0
1637,66.0
1638,89.0
1639,75.0
1640,112.0
1641,66.0
1642,69.0
1643,88.0
1644,52.00000000000001
1645,104.0
1646,81.0
1647,96.0
1648,91.0
1649,84.0
1650,107.0
1651,70.0
1652,76.0
1653,67.0
1654,68.0
1655,98.0
1656,70.0
1657,77.0
1658,75.0
1659,63.99999999999999
1660,85.0
1661,68.0
1662,93.0
1663,73.0
1664,71.0
1665,83.0
1666,74.0
1667,76.0
1668,76.0
1669,63.0
1670,97.0
1671,81.0
1672,59.0
1673,73.0
1674,67.0
1675,111.0
1676,64.0
1677,147.0
1678,123.99999999999999
1679,70.0
1680,101.0
1681,85.0
1682,74.0
1683,55.0
1684,86.0
1685,98.0
1686,55.0
1687,83.0
1688,77.0
1689,94.0
1690,94.0
1691,83.0
1692,90.0
1693,82.0
1694,77.0
1695,63.00000000000001
1696,77.0
1697,74.0
1698,84.0
1699,59.99999999999999
1700,71.0
1701,66.0
1702,79.0
1703,69.0
1704,72.0
1705,73.0
1706,83.0
1707,106.0
1708,87.0
1709,76.0
1710,74.0
1711,82.0
1712,83.0
1713,84.0
1714,51.999999999999986
1715,57.0
1716,73.0
1717,70.0
1718,63.999999999999986
1719,61.0
1720,61.00000000000001
1721,77.0
1722,99.0
1723,74.0
1724,55.999999999999986
1725,77.0
1726,71.0
1727,79.0
1728,69.0
1729,61.0
1730,76.0
1731,80.0
1732,68.0
1733,67.0
1734,63.00000000000001
1735,53.0
1736,70.0
1737,149.0
1738,194.0
1739,67.0
1740,63.99999999999999
1741,79.0
1742,81.0
1743,77.0
1744,68.0
1745,75.0
1746,61.0
1747,59.00000000000001
1748,78.0
1749,70.0
1750,79.0
1751,75.0
1752,85.0
1753,77.0
1754,81.0
1755,67.0
1756,82.0
1757,78.0
1758,65.0
1759,78.0
1760,63.0
1761,61.0
1762,54.000000000000014
1763,67.0
1764,59.00000000000001
1765,76.0
1766,77.0
1767,115.0
1768,76.0
1769,62.0
1770,55.99999999999999
1771,46.0
1772,78.0
1773,76.0
1774,56.0
1775,58.0
1776,77.0
1777,66.0
1778,80.0
1779,86.0
1780,72.0
1781,76.0
1782,87.0
1783,86.0
1784,66.0
1785,92.0
1786,47.999999999999986
1787,78.0
1788,66.0
1789,75.0
1790,64.0
1791,59.0
1792,70.0
1793,60.99999999999999
1794,66.0
1795,63.0
1796,64.0
1797,146.0
1798,120.00000000000001
1799,69.0
1800,83.0
1801,66.0
1802,72.0
1803,79.0
1804,82.0
1805,79.0
1806,72.0
1807,83.0
1808,55.99999999999999
1809,70.0
1810,63.999999999999986
1811,75.0
1812,88.0
1813,111.0
1814,65.0
1815,95.0
1816,63.99999999999999
1817,80.0
1818,83.0
1819,78.16565250674216
1820,65.96447434341528
1821,64.78076481929473
1822,72.52616141120883
1823,67.74237725425704
1824,71.87031965410047
1825,69.16652622017257
1826,59.11700670499627
1827,103.396002468342
1828,82.85428504371035
1829,68.20159061916804
1830,66.11823124556525
1831,70.76692500549599
1832,82.58646140374262
1833,76.55080780074539
1834,67.20362801392136
1835,62.04180795401642
1836,77.56061016897543
1837,74.38572909006979
1838,58.625049735258415
1839,62.05659660369108
1840,68.1732445514202
1841,62.05745596177803
1842,80.74007359958478
1843,63.61974320258885
1844,70.72127182857464
1845,67.88313921043715
1846,57.19017477538273
1847,64.47255932914192
1848,68.98101926473728
1849,64.95942063885745
1850,75.25645851251483
1851,83.0
1852,109.0
1853,81.0
1854,72.0
1855,87.0
1856,69.0
1857,151.0
1858,197.0
1859,92.0
1860,97.0
1861,82.0
1862,102.0
1863,101.0
1864,87.0
1865,102.0
1866,84.0
1867,103.0
1868,90.0
1869,88.0
1870,120.0
1871,79.0
1872,101.0
1873,90.0
1874,118.0
1875,125.0
1876,76.0
1877,122.0
1878,87.0
1879,81.0
1880,106.0
1881,89.0
1882,93.0
1883,89.0
1884,89.0
1885,93.0
1886,100.0
1887,153.0
1888,119.0
1889,93.0
1890,108.0
1891,77.0
1892,102.0
1893,88.0
1894,168.0
1895,113.0
1896,117.0
1897,135.0
1898,128.0
1899,121.0
1900,123.0
1901,111.0
1902,135.0
1903,120.0
1904,108.0
1905,120.0
1906,120.0
1907,112.0
1908,116.0
1909,110.0
1910,120.0
1911,100.0
1912,133.0
1913,107.0
1914,120.0
1915,107.0
1916,120.0
1917,192.0
1918,213.0
1919,144.0
1920,119.0
1921,115.0
1922,132.0
1923,107.0
1924,109.0
1925,120.0
1926,129.0
1927,125.0
1928,105.0
1929,114.0
1930,103.0
1931,126.0
1932,160.0
1933,118.0
1934,121.0
1935,127.0
1936,103.0
1937,113.0
1938,110.0
1939,101.0
1940,113.0
1941,115.0
1942,120.0
1943,96.0
1944,115.0
1945,93.0
1946,103.0
1947,161.0
1948,143.0
1949,138.0
1950,107.0
1951,101.0
1952,120.0
1953,117.0
1954,123.0
1955,90.0
1956,83.0
1957,138.0
1958,107.0
1959,98.0
1960,117.0
1961,112.0
1962,133.0
1963,125.0
1964,110.0
1965,121.0
1966,133.0
1967,154.0
1968,110.0
1969,107.0
1970,110.0
1971,98.0
1972,103.0
1973,106.0
1974,106.0
1975,91.0
1976,120.0
1977,180.0
1978,180.0
1979,173.0
1980,132.0
1981,130.0
1982,143.0
1983,145.0
1984,137.0
1985,97.0
1986,119.0
1987,126.0
1988,108.0
1989,129.0
1990,111.0
1991,126.0
1992,159.0
1993,176.0
1994,132.0
1995,130.0
1996,146.0
1997,141.0
1998,150.0
1999,132.0
2000,150.0
2001,111.0
2002,143.0
2003,130.0
2004,116.0
2005,135.0
2006,138.0
2007,184.0
2008,162.0
2009,134.0
2010,162.0
2011,129.0
2012,127.0
2013,121.0
2014,165.0
2015,157.0
2016,164.0
2017,143.0
2018,121.0
2019,117.0
2020,135.0
2021,174.0
2022,172.0
2023,139.0
2024,132.0
2025,159.0
2026,131.0
2027,119.99999999999997
2028,147.0
2029,151.0
